date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.88912,3,0.042553,0.035067,0.434395,0.002277,0.451838,0.498684
0.911597,3,0.957447,0.046235,0.451205,0.002975,0.303988,0.690789
0.97332,2,0.148936,0.031764,0.180155,0.002052,0.29363,0.705702
0.866953,5,0.425532,0.031074,0.319845,0.002069,0.195495,0.790351
0.447724,5,0.212766,0.0127,0.275513,0.000812,0.249094,0.539912
0.911774,7,0.255319,0.043233,0.250074,0.00279,0.31564,0.695614
0.868103,3,0.659574,0.032635,0.600268,0.002133,0.607975,0.472368
0.44321,7,0.978723,0.048757,0.415799,0.003351,0.389177,0.349123
0.443476,6,0.276596,0.043353,0.473222,0.002964,0.464267,0.460965
0.894739,4,0.212766,0.077219,0.311663,0.004009,0.400052,0.780263
0.474404,2,0.170213,0.024919,0.077507,0.001674,0.079492,0.701754
0.469891,5,0.510638,0.059775,0.811812,0.00555,0.653806,0.340351
0.44352,7,0.808511,0.093791,0.630765,0.006277,0.452615,0.578947
0.443476,6,0.553191,0.071965,0.497322,0.004963,0.578716,0.359649
0.470023,1,0.893617,0.030413,0.320143,0.002059,0.222165,0.587719
0.469094,1,0.574468,0.029873,0.25543,0.001961,0.199379,0.642544
0.451617,2,0.361702,0.041552,0.697263,0.002744,0.68436,0.491228
0.907438,6,0.553191,0.0919,0.490479,0.006226,0.523045,0.396053
0.903411,6,0.702128,0.045064,0.491074,0.003018,0.449508,0.489035
0.455599,2,0.106383,0.033025,0.261678,0.001797,0.373123,0.636842
0.442503,5,0.744681,0.135583,0.63493,0.009462,0.66753,0.500526
0.442414,3,0.06383,0.062147,0.324011,0.004335,0.357846,0.500526
0.44675,4,0.106383,0.036147,0.335317,0.002339,0.360953,0.654386
0.451352,3,0.468085,0.03996,0.639542,0.002638,0.610306,0.611842
0.876643,6,0.319149,0.028612,0.516067,0.001892,0.527447,0.489035
0.452281,3,0.510638,0.033025,0.605921,0.002225,0.604609,0.560526
0.452369,5,0.680851,0.037468,0.551175,0.002586,0.555412,0.265351
0.446706,3,0.212766,0.017413,0.259149,0.001045,0.270844,0.765789
0.881156,4,0.659574,0.028942,0.51205,0.001957,0.518384,0.560965
0.885978,1,0.06383,0.069683,0.27105,0.004566,0.36173,0.649123
0.894385,3,1.0,0.063258,0.588515,0.00419,0.506991,0.571491
0.903234,2,0.87234,0.042482,0.477239,0.00291,0.477732,0.370614
0.460245,3,0.148936,0.032455,0.209313,0.002208,0.267996,0.528947
0.885492,4,0.382979,0.029002,0.531092,0.001961,0.611859,0.325877
0.907128,6,0.148936,0.044584,0.1867,0.002991,0.29855,0.523246
0.903102,6,0.319149,0.087126,0.533323,0.005779,0.531849,0.528947
0.867749,2,0.978723,0.028612,0.421749,0.001678,0.381409,0.663158
0.867041,7,0.404255,0.034826,0.442874,0.002322,0.209736,0.814474
0.911862,2,0.468085,0.046205,0.533175,0.003091,0.540135,0.453509
0.474227,5,0.851064,0.026991,0.23133,0.001793,0.110823,0.832456
0.456705,6,0.659574,0.030353,0.442279,0.002054,0.426722,0.597807
0.915756,6,0.553191,0.094752,0.582862,0.006315,0.54376,0.454386
0.455511,7,0.659574,0.033025,0.407319,0.002042,0.311756,0.798246
0.447325,3,0.851064,0.070253,0.770902,0.004919,0.563439,0.541228
0.867351,7,0.638298,0.029813,0.329664,0.001975,0.390989,0.715351
0.866953,5,0.808511,0.029933,0.326688,0.002005,0.259969,0.736404
0.907305,3,0.319149,0.087667,0.458792,0.005683,0.597618,0.550439
0.876067,7,0.787234,0.029753,0.341267,0.000831,0.264371,0.790789
0.872351,2,0.021277,0.027861,0.207528,0.000839,0.237442,0.841667
0.881111,3,0.787234,0.037168,0.570663,0.002561,0.565769,0.404825
0.880227,4,0.361702,0.034826,0.516067,0.00241,0.523822,0.290351
0.465599,5,0.531915,0.056413,0.536001,0.003911,0.505438,0.340789
0.87182,4,0.212766,0.05269,0.30482,0.003033,0.363801,0.750877
0.446706,3,0.659574,0.068542,0.556084,0.004761,0.530036,0.355702
0.871377,1,0.212766,0.022307,0.128087,0.000837,0.155619,0.886404
1.0,2,0.106383,0.050108,0.208866,0.003328,0.34956,0.571053
0.885005,7,0.93617,0.085955,0.403749,0.00587,0.345676,0.425
0.894341,2,0.851064,0.067041,0.739512,0.004566,0.645262,0.482456
0.907615,3,0.787234,0.087817,0.56263,0.005829,0.653806,0.407018
0.889518,5,0.978723,0.036087,0.534662,0.002449,0.458312,0.514474
0.47374,1,0.0,0.02687,0.236834,0.001782,0.297514,0.786404
0.868103,3,0.404255,0.030263,0.574978,0.001969,0.512947,0.517982
0.885138,3,0.340426,0.029092,0.585094,0.002015,0.611859,0.259649
0.898589,1,0.787234,0.120992,0.723297,0.007877,0.513465,0.527193
0.898102,6,0.893617,0.028071,0.487652,0.001951,0.474107,0.410088
0.911376,5,0.957447,0.046716,0.46147,0.003012,0.308907,0.713596
0.465156,2,0.93617,0.047676,0.439304,0.003311,0.373382,0.30307
0.894695,3,0.723404,0.129518,0.784142,0.008614,0.738477,0.438596
0.87589,3,0.276596,0.033596,0.495091,0.002233,0.607975,0.513596
0.893987,1,0.765957,0.092951,0.728057,0.006111,0.574314,0.633333
0.871643,7,0.042553,0.024919,0.241744,0.001145,0.374676,0.754825
0.473253,4,0.531915,0.029182,0.567093,0.002094,0.454687,0.333333
0.45175,5,0.765957,0.083133,0.877269,0.005528,0.73537,0.398684
0.898589,1,0.702128,0.093521,0.572002,0.005544,0.29622,0.775
0.903588,3,0.808511,0.043113,0.529456,0.002912,0.494045,0.45
0.884651,6,0.553191,0.028101,0.506099,0.001951,0.559814,0.400877
0.911597,3,0.787234,0.042722,0.461321,0.002802,0.430088,0.547368
0.461042,7,0.085106,0.030563,0.293514,0.002071,0.291559,0.463158
0.898943,2,0.659574,0.086646,0.490181,0.003635,0.550233,0.463596
0.473784,2,0.382979,0.032515,0.597144,0.002158,0.52175,0.476754
0.893589,6,0.382979,0.112075,0.785034,0.007316,0.697566,0.588158
0.893766,3,0.744681,0.150925,0.803927,0.010214,0.734852,0.342544
0.897925,7,0.06383,0.060526,0.506694,0.003982,0.497152,0.641667
0.894783,5,0.191489,0.075207,0.297977,0.00484,0.398239,0.700877
0.872528,6,0.87234,0.027231,0.416543,0.000893,0.346194,0.791228
0.90757,2,0.765957,0.090399,0.598334,0.005922,0.624806,0.421053
0.460909,4,0.021277,0.047496,0.492859,0.003253,0.359917,0.365351
0.889695,2,0.787234,0.036328,0.810473,0.002368,0.698861,0.461404
0.474271,6,0.87234,0.032485,0.320292,0.002162,0.142154,0.819737
0.460643,5,0.553191,0.036958,0.494496,0.002503,0.50492,0.388158
0.911376,5,0.106383,0.042182,0.18075,0.002738,0.302175,0.732456
0.867086,1,0.340426,0.028131,0.269563,0.001882,0.096064,0.760526
0.894075,3,0.787234,0.11781,0.879798,0.008074,0.791559,0.375
0.465245,4,0.489362,0.063258,0.486165,0.004348,0.503884,0.167544
0.46467,5,0.148936,0.027561,0.159923,0.001872,0.2087,0.497807
0.894297,1,0.680851,0.05281,0.408956,0.001516,0.288969,0.609649
0.889651,1,0.234043,0.017113,0.141625,0.001107,0.191611,0.763596
0.915667,4,0.170213,0.041762,0.186105,0.002784,0.239772,0.551316
0.90757,2,0.297872,0.040891,0.408361,0.00274,0.42957,0.489474
0.880669,7,0.191489,0.029422,0.075424,0.001471,0.148369,0.853509
0.890359,3,0.234043,0.062898,0.361053,0.002678,0.370792,0.619298
0.442503,5,0.617021,0.07833,0.465784,0.005409,0.57043,0.500526
0.893677,1,0.446809,0.041311,0.521273,0.002628,0.350337,0.757456
1.0,2,0.574468,0.075027,0.487355,0.005019,0.549974,0.417982
0.451706,4,0.085106,0.040891,0.433651,0.002742,0.47566,0.59693
0.443432,5,0.659574,0.05227,0.476346,0.003367,0.619886,0.337719
0.469714,1,0.744681,0.044974,0.398245,0.003002,0.283014,0.687281
0.880492,3,0.319149,0.038549,0.477536,0.002621,0.477473,0.321491
0.442547,6,0.446809,0.075477,0.569771,0.005152,0.560073,0.500526
0.460732,7,0.595745,0.030293,0.358227,0.002088,0.22087,0.396053
0.880757,2,0.148936,0.024228,0.062184,0.000837,0.168307,0.873246
0.470023,1,0.382979,0.027981,0.354061,0.001882,0.197825,0.631579
0.872439,4,0.617021,0.149664,0.739066,0.009848,0.866649,0.060088
0.473873,4,0.212766,0.032515,0.293514,0.00216,0.307095,0.723246
0.871422,2,0.212766,0.034286,0.307944,0.001764,0.369498,0.773246
0.894474,5,0.297872,0.068152,0.622731,0.004678,0.622475,0.410526
0.908101,7,0.744681,0.063348,0.40122,0.004157,0.327292,0.707456
0.894518,6,0.085106,0.06539,0.42889,0.004302,0.504661,0.592105
0.912393,7,0.914894,0.043803,0.32773,0.002877,0.277576,0.669298
0.880581,6,0.12766,0.053531,0.207676,0.003498,0.31797,0.642105
0.447016,3,0.978723,0.042662,0.570068,0.002817,0.48783,0.475439
0.995443,7,0.87234,0.043743,0.464891,0.002817,0.365096,0.780263
0.87151,4,0.085106,0.024649,0.211842,0.001381,0.309166,0.879825
0.464625,4,0.382979,0.099556,0.517108,0.006855,0.494821,0.402632
0.447856,1,0.340426,0.041041,0.416543,0.001226,0.166753,0.765789
0.86797,7,0.06383,0.029002,0.210057,0.001543,0.301139,0.704825
0.456086,6,0.87234,0.037649,0.600119,0.002553,0.45391,0.526316
0.876112,1,0.425532,0.029182,0.316572,0.000816,0.215691,0.834649
0.871687,1,0.723404,0.027441,0.343053,0.001683,0.250388,0.830263
0.898279,1,0.787234,0.082863,0.693841,0.005189,0.537804,0.665789
0.889651,1,0.446809,0.037949,0.444808,0.002009,0.287934,0.681579
0.907305,3,0.148936,0.045755,0.172419,0.002968,0.280166,0.694737
0.907482,7,0.170213,0.042933,0.126004,0.002889,0.182807,0.534211
0.47405,1,0.404255,0.043053,0.453288,0.002885,0.294925,0.644298
0.442989,2,0.276596,0.048397,0.426956,0.003241,0.357587,0.560088
0.455599,2,1.0,0.038579,0.571259,0.002653,0.516313,0.569298
0.47436,1,0.255319,0.022217,0.083606,0.001253,0.025634,0.903509
0.45144,5,0.595745,0.038699,0.560101,0.002615,0.67711,0.375877
0.464625,4,0.404255,0.094182,0.533621,0.006473,0.485241,0.42193
0.89027,1,0.914894,0.062718,0.543737,0.003779,0.39073,0.75
0.898235,7,0.170213,0.031494,0.207676,0.002,0.309425,0.748246
0.876598,5,0.404255,0.030593,0.567539,0.001961,0.562921,0.639035
0.893854,5,0.851064,0.136123,0.821035,0.008961,0.684102,0.572368
0.868059,2,0.723404,0.032064,0.347367,0.001041,0.25738,0.801316
0.446883,7,0.468085,0.043653,0.452246,0.00296,0.384775,0.622368
0.902526,7,0.0,0.074397,0.485421,0.004927,0.415588,0.617544
0.912039,6,0.531915,0.049207,0.493306,0.003346,0.573278,0.369737
0.898589,1,0.148936,0.036478,0.161113,0.002397,0.294666,0.621491
0.911995,5,0.93617,0.063048,0.467272,0.004179,0.299845,0.626754
0.867882,5,0.978723,0.029242,0.456858,0.001697,0.401346,0.735526
0.902659,3,0.297872,0.087997,0.503273,0.005889,0.525634,0.34693
0.912261,4,0.06383,0.054491,0.248289,0.003731,0.378819,0.374123
0.871776,3,0.531915,0.029242,0.556084,0.001832,0.658726,0.646491
0.473253,4,0.0,0.03882,0.36507,0.002642,0.299327,0.455263
0.867395,1,0.829787,0.035967,0.370872,0.002356,0.36173,0.781579
0.907438,6,0.212766,0.048367,0.196519,0.003234,0.256862,0.596491
0.451661,3,0.638298,0.036208,0.570068,0.002414,0.710254,0.373246
0.446706,3,0.914894,0.044104,0.580482,0.002962,0.458053,0.543421
0.495686,6,0.170213,0.027561,0.135525,0.001884,0.207664,0.407018
0.912128,1,0.12766,0.022847,0.080928,0.001502,0.204816,0.655702
0.898102,4,0.617021,0.063348,0.572151,0.004161,0.578198,0.528509
0.866997,6,0.702128,0.037468,0.534067,0.002474,0.336354,0.586842
0.867439,2,0.680851,0.032935,0.602648,0.002204,0.789228,0.276754
0.995443,7,0.255319,0.029843,0.240256,0.001759,0.236147,0.853509
0.465378,7,0.87234,0.027141,0.333383,0.00182,0.31305,0.648684
0.460334,5,0.829787,0.089198,0.577953,0.006149,0.561108,0.251754
0.876244,4,0.893617,0.028432,0.42294,0.001813,0.486794,0.694737
0.906863,7,0.87234,0.042392,0.347218,0.002829,0.313827,0.527632
0.911862,2,0.659574,0.047946,0.51205,0.003232,0.526152,0.393421
0.871731,4,0.914894,0.040231,0.40717,0.002738,0.459089,0.401754
0.880315,6,0.595745,0.058064,0.573936,0.00414,0.506214,0.195614
0.893854,5,0.340426,0.082953,0.680452,0.005598,0.687468,0.357456
0.885049,1,0.553191,0.029242,0.321035,0.001903,0.283791,0.627632
0.911597,3,0.340426,0.077759,0.541208,0.005114,0.566028,0.532895
0.915623,3,0.255319,0.073736,0.416245,0.005062,0.535215,0.338158
0.868059,2,0.93617,0.03948,0.365516,0.002432,0.179441,0.796053
0.469625,6,0.06383,0.044224,0.213181,0.002983,0.321077,0.413596
0.876112,1,0.808511,0.029933,0.341416,0.000835,0.280425,0.856579
0.876156,5,0.340426,0.071304,0.506397,0.00484,0.596064,0.351754
0.447414,5,0.276596,0.037468,0.573341,0.002501,0.479544,0.465789
0.872572,7,0.446809,0.034256,0.432312,0.002056,0.350078,0.851316
0.89881,6,0.851064,0.05239,0.509967,0.003579,0.513982,0.391228
0.86797,7,0.085106,0.027531,0.180303,0.001477,0.258674,0.792544
0.473563,4,0.319149,0.027051,0.47352,0.001849,0.511134,0.392982
0.451263,1,0.234043,0.031884,0.158137,0.002069,0.182548,0.842544
0.894031,2,0.765957,0.145851,0.904641,0.009751,0.8203,0.428947
0.894783,5,0.255319,0.083764,0.496132,0.005538,0.485759,0.546053
0.460334,5,0.212766,0.028912,0.225231,0.001959,0.244692,0.569298
0.447148,6,0.06383,0.034856,0.44823,0.002281,0.424392,0.747368
0.872484,5,0.425532,0.03915,0.714222,0.002547,0.783791,0.302632
0.907438,6,1.0,0.080611,0.45299,0.005617,0.470223,0.377632
0.884651,6,0.617021,0.027291,0.48438,0.001876,0.51709,0.425439
0.876731,1,0.06383,0.025459,0.155311,0.001651,0.270326,0.757895
0.468962,5,0.93617,0.028492,0.430378,0.001899,0.251165,0.650439
0.470023,1,0.93617,0.029302,0.312109,0.00198,0.18928,0.649561
0.455644,3,0.553191,0.038489,0.573639,0.002665,0.590368,0.430263
0.8935,4,0.595745,0.099255,0.659625,0.006602,0.699379,0.474561
0.460289,4,0.765957,0.163654,0.643261,0.011198,0.619109,0.348684
0.867749,2,0.319149,0.028071,0.514133,0.001816,0.476437,0.672807
0.867926,6,0.914894,0.028732,0.488991,0.001153,0.285603,0.770614
0.871776,3,0.042553,0.027111,0.22404,0.001263,0.368462,0.726316
0.451794,6,0.425532,0.047856,0.737281,0.003211,0.679959,0.388596
0.469846,4,0.212766,0.05269,0.324159,0.003596,0.340756,0.600439
0.468785,1,0.893617,0.031434,0.312258,0.002071,0.197825,0.582895
0.911907,3,0.638298,0.048397,0.532133,0.003295,0.534438,0.446491
0.89412,4,0.425532,0.090159,0.742785,0.006115,0.769291,0.314035
0.872395,3,0.659574,0.033566,0.618566,0.00215,0.668824,0.506579
0.455998,4,0.319149,0.069983,0.67227,0.004823,0.583894,0.442105
0.473475,2,0.340426,0.042422,0.587028,0.002933,0.511393,0.310526
0.890226,7,0.191489,0.030203,0.243826,0.00184,0.359917,0.807018
0.455555,1,0.425532,0.033025,0.542844,0.001764,0.308389,0.918421
0.469581,5,0.893617,0.050528,0.403451,0.003411,0.306318,0.572807
0.452325,4,0.638298,0.033025,0.506992,0.002216,0.618332,0.518421
0.889961,1,0.744681,0.03915,0.643261,0.002586,0.544537,0.496053
0.867838,4,0.212766,0.032245,0.284737,0.001793,0.313568,0.75614
0.460201,2,0.489362,0.040741,0.524695,0.0028,0.562403,0.241667
0.885625,7,0.531915,0.046205,0.43008,0.003066,0.366132,0.588596
0.45998,4,0.404255,0.050288,0.570515,0.003427,0.523563,0.279386
0.880404,1,0.723404,0.034226,0.348408,0.002189,0.256603,0.703947
0.87589,3,0.021277,0.031554,0.297977,0.001502,0.33247,0.795614
0.90288,1,0.723404,0.056413,0.291431,0.00365,0.378042,0.654386
0.912172,2,0.87234,0.042873,0.364177,0.0029,0.400052,0.392544
0.90288,1,0.191489,0.024889,0.081821,0.001624,0.150181,0.704386
0.911685,5,0.212766,0.076498,0.302737,0.005083,0.363024,0.560965
0.881377,2,0.574468,0.029392,0.478578,0.002052,0.558778,0.326754
0.903279,3,0.340426,0.081542,0.499256,0.00538,0.536251,0.435965
0.443343,3,0.212766,0.029813,0.19875,0.001801,0.235111,0.765789
0.876687,7,0.489362,0.037468,0.515025,0.002302,0.371569,0.699561
0.465289,5,0.0,0.049958,0.445254,0.003477,0.380114,0.30614
0.474492,4,0.765957,0.033986,0.324606,0.002335,0.236147,0.505702
0.451352,3,0.170213,0.035697,0.245611,0.001537,0.280684,0.816228
0.876156,5,0.0,0.081032,0.468611,0.005332,0.488607,0.595175
0.469404,1,0.404255,0.027921,0.353169,0.001834,0.203521,0.747368
0.872351,2,0.276596,0.032214,0.460131,0.002065,0.536769,0.629386
0.442326,1,0.06383,0.036658,0.18313,0.002956,0.271621,0.500526
0.889607,7,0.191489,0.028942,0.177031,0.001863,0.283273,0.762719
0.991018,6,0.234043,0.055572,0.304671,0.003592,0.316157,0.701754
0.912393,7,0.659574,0.044164,0.321035,0.002925,0.317193,0.602193
0.877041,1,0.340426,0.034887,0.315531,0.002285,0.153806,0.605263
0.473342,6,0.574468,0.063798,0.572746,0.004441,0.524858,0.086842
0.868059,2,0.914894,0.033235,0.34945,0.001533,0.185137,0.792544
0.469448,2,0.574468,0.046415,0.493157,0.003103,0.488866,0.417544
0.906995,3,0.042553,0.049478,0.280125,0.003382,0.400311,0.351316
0.906818,6,0.978723,0.075147,0.444213,0.005141,0.381668,0.491228
0.456263,3,0.170213,0.024439,0.242934,0.001624,0.306577,0.77193
0.46874,7,0.085106,0.02621,0.142368,0.00177,0.251165,0.597807
0.442414,3,0.489362,0.084514,0.520678,0.006365,0.498187,0.500526
0.902615,2,0.978723,0.090849,0.491818,0.006014,0.501036,0.496491
0.447856,1,0.553191,0.044644,0.544183,0.002964,0.282237,0.749561
0.876598,5,0.744681,0.027621,0.509819,0.001795,0.509063,0.678509
0.907393,5,0.042553,0.076798,0.386046,0.005206,0.455722,0.43114
0.876156,5,0.702128,0.074036,0.458643,0.005056,0.605127,0.336842
0.872395,3,0.617021,0.032935,0.60488,0.0021,0.677628,0.45
0.443432,5,0.170213,0.032275,0.176138,0.001982,0.22579,0.764035
0.452192,1,0.574468,0.033025,0.362392,0.002237,0.236924,0.60614
0.451794,6,0.021277,0.042002,0.590003,0.002823,0.470223,0.611404
0.447856,1,0.957447,0.033806,0.492562,0.001386,0.32755,0.765789
0.880802,3,0.723404,0.028972,0.433502,0.001919,0.477473,0.609649
0.894518,6,1.0,0.067311,0.604433,0.00446,0.559814,0.58114
0.9035,1,0.851064,0.041311,0.359863,0.002684,0.305541,0.719298
0.912482,2,0.06383,0.042692,0.17227,0.002802,0.353962,0.512719
0.902526,7,0.106383,0.058544,0.263612,0.00386,0.355256,0.577632
0.47405,1,0.744681,0.044674,0.47828,0.002985,0.38581,0.626754
0.872351,2,0.93617,0.029783,0.410295,0.000841,0.276541,0.775877
0.898898,1,0.765957,0.088387,0.585838,0.005615,0.510875,0.598246
0.88089,5,0.787234,0.029332,0.537935,0.001919,0.560073,0.55614
0.473829,3,0.468085,0.029963,0.590598,0.001975,0.531072,0.565351
0.902748,5,0.148936,0.042482,0.19042,0.002771,0.31305,0.642982
0.885182,4,0.404255,0.029242,0.55058,0.002011,0.555412,0.289912
0.894783,5,0.12766,0.080401,0.360607,0.005164,0.457276,0.708333
0.45175,5,0.595745,0.033626,0.555489,0.002239,0.647074,0.436842
0.876908,5,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754
0.469935,6,0.723404,0.029452,0.514728,0.0021,0.416624,0.244298
0.464537,2,0.787234,0.104299,0.501041,0.006988,0.499482,0.527632
0.885226,5,0.744681,0.079921,0.665129,0.005513,0.629726,0.314035
0.455644,3,0.234043,0.034796,0.337995,0.002347,0.367944,0.682456
0.898721,4,0.212766,0.050048,0.250223,0.003243,0.329363,0.714474
0.876466,2,0.170213,0.025369,0.172716,0.000841,0.227602,0.857018
0.452369,5,0.234043,0.034466,0.354359,0.002349,0.301916,0.688596
0.907969,4,0.680851,0.042602,0.45299,0.003434,0.540911,0.321491
0.88943,3,0.808511,0.035127,0.714668,0.00241,0.647592,0.34693
0.877041,1,0.595745,0.029963,0.332937,0.001971,0.187727,0.572368
0.442591,7,0.510638,0.081662,0.480363,0.005509,0.33014,0.500526
0.456573,3,0.042553,0.034046,0.52529,0.002231,0.510616,0.571053
0.871776,3,0.085106,0.019305,0.158137,0.000989,0.29622,0.820614
0.460953,5,0.723404,0.033235,0.512199,0.002302,0.420249,0.435088
0.469183,3,0.085106,0.028312,0.158137,0.001863,0.263853,0.684211
0.894252,7,0.06383,0.06596,0.463404,0.004319,0.516572,0.632456
0.451086,4,0.87234,0.041702,0.694734,0.002775,0.535474,0.534211
0.456175,1,0.638298,0.024168,0.265992,0.000976,0.24521,0.704386
0.867793,3,0.06383,0.026991,0.210354,0.001749,0.337908,0.702632
0.459935,3,0.340426,0.059595,0.572449,0.004019,0.542465,0.383772
0.442724,3,0.723404,0.093791,0.608152,0.006296,0.5971,0.521053
0.469006,6,0.93617,0.043293,0.428444,0.002858,0.241326,0.637281
0.995443,7,1.0,0.095833,0.413567,0.006334,0.357328,0.676316
0.91142,6,0.914894,0.03984,0.415353,0.002547,0.252201,0.746053
0.872395,3,0.702128,0.033085,0.579738,0.002123,0.687727,0.44693
0.893545,5,0.404255,0.080461,0.742636,0.005351,0.697566,0.430702
0.474094,2,0.510638,0.05233,0.705445,0.003515,0.445624,0.575439
0.451706,4,0.531915,0.033626,0.595061,0.002246,0.661056,0.44386
0.893854,5,0.425532,0.083794,0.678518,0.005916,0.758674,0.37193
0.473652,6,0.680851,0.028131,0.578697,0.001874,0.590886,0.433772
0.9158,7,0.957447,0.043593,0.34097,0.002983,0.247799,0.362281
0.906995,3,0.808511,0.089738,0.517852,0.006153,0.834801,0.066667
0.465289,5,0.553191,0.071364,0.48914,0.004909,0.494303,0.242105
0.459891,2,0.212766,0.02681,0.177774,0.001774,0.199896,0.834211
0.451529,7,0.042553,0.045905,0.523059,0.003087,0.538322,0.562719
0.460422,7,0.212766,0.023628,0.153972,0.001595,0.189021,0.666667
0.893854,5,0.93617,0.076438,0.69756,0.004767,0.538581,0.649123
0.452325,4,0.914894,0.033025,0.60235,0.002221,0.46841,0.634649
0.875846,2,0.595745,0.038639,0.60116,0.002621,0.628172,0.507018
0.456086,6,0.170213,0.031164,0.253347,0.002102,0.275764,0.663158
0.880404,1,0.148936,0.02678,0.096697,0.00173,0.18436,0.743421
0.995443,7,0.617021,0.027321,0.335317,0.001764,0.289746,0.785526
0.443387,4,0.297872,0.042122,0.463404,0.0028,0.473848,0.590351
0.473475,2,0.12766,0.023118,0.130765,0.00157,0.185914,0.533772
0.880404,1,0.234043,0.022607,0.103243,0.001444,0.128172,0.832456
0.877085,2,0.787234,0.064189,0.592681,0.004524,0.515795,0.199123
0.902925,2,0.106383,0.043533,0.173163,0.002862,0.295961,0.655702
0.473829,3,0.617021,0.031074,0.623326,0.002048,0.554376,0.532895
0.907393,5,0.319149,0.072505,0.459685,0.004992,0.550751,0.289035
0.460422,7,0.404255,0.028552,0.485421,0.001899,0.33739,0.560088
0.465466,2,0.595745,0.067912,0.587176,0.004624,0.46608,0.471491
0.885094,2,0.212766,0.032755,0.212437,0.002115,0.249871,0.725
0.442989,2,0.106383,0.043383,0.183279,0.002879,0.250129,0.655263
